PD_CD,PD_DESC,KY_CD,OFNS_DESC,LAW_CODE,LAW_CAT_CD,PERP_SEX,PERP_RACE,AGE_GROUP,ARREST_BORO
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,WHITE HISPANIC,<18,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,BLACK,<18,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,BLACK,18-24,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,BLACK,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE HISPANIC,18-24,
639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2402500,M,M,BLACK,25-44,
639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2402500,M,M,BLACK,45-64,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,25-44,
244,"BURGLARY,UNCLASSIFIED,UNKNOWN TIME",107,BURGLARY,PL 1402000,F,M,WHITE,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,<18,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,WHITE HISPANIC,45-64,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,WHITE,25-44,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,BLACK,<18,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,WHITE,45-64,
639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2402500,M,M,WHITE,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE HISPANIC,18-24,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE HISPANIC,45-64,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,F,WHITE HISPANIC,18-24,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,25-44,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,BLACK,25-44,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,WHITE,25-44,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,BLACK,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE,18-24,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,F,BLACK,45-64,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,WHITE,18-24,
244,"BURGLARY,UNCLASSIFIED,UNKNOWN TIME",107,BURGLARY,PL 1402000,F,M,BLACK,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE,65+,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,WHITE HISPANIC,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE HISPANIC,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE HISPANIC,18-24,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,BLACK,<18,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,25-44,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,BLACK,25-44,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,F,BLACK,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE HISPANIC,25-44,
639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2402500,M,M,WHITE HISPANIC,25-44,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,BLACK,25-44,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,F,WHITE HISPANIC,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,F,BLACK,18-24,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,BLACK,18-24,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,BLACK,<18,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE HISPANIC,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE HISPANIC,25-44,
639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2402500,M,M,WHITE,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE,25-44,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,WHITE HISPANIC,18-24,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE HISPANIC,18-24,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,BLACK,25-44,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,WHITE,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE HISPANIC,25-44,
639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2402500,M,M,WHITE HISPANIC,25-44,
244,"BURGLARY,UNCLASSIFIED,UNKNOWN TIME",107,BURGLARY,PL 1402000,F,M,WHITE HISPANIC,45-64,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE HISPANIC,25-44,
639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2402500,M,M,WHITE,45-64,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE HISPANIC,45-64,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,F,WHITE,18-24,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,WHITE HISPANIC,45-64,
185,KIDNAPPING 2,124,KIDNAPPING & RELATED OFFENSES,PL 1352000,F,M,WHITE HISPANIC,45-64,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,F,BLACK,25-44,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,WHITE HISPANIC,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,F,BLACK,<18,
639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2402500,M,F,WHITE,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,18-24,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,WHITE,45-64,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,WHITE,25-44,
185,KIDNAPPING 2,124,KIDNAPPING & RELATED OFFENSES,PL 1352000,F,F,WHITE,25-44,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,BLACK,25-44,
244,"BURGLARY,UNCLASSIFIED,UNKNOWN TIME",107,BURGLARY,PL 1402000,F,M,WHITE,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,45-64,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,BLACK,25-44,
639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2402500,M,M,WHITE HISPANIC,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,25-44,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,F,WHITE HISPANIC,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,18-24,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,WHITE HISPANIC,25-44,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,F,BLACK,18-24,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,BLACK,25-44,
244,"BURGLARY,UNCLASSIFIED,UNKNOWN TIME",107,BURGLARY,PL 1402000,F,M,WHITE HISPANIC,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE HISPANIC,18-24,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,<18,
639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2402500,M,M,BLACK,25-44,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,WHITE HISPANIC,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,F,WHITE HISPANIC,18-24,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,45-64,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,25-44,
639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2402500,M,M,BLACK,25-44,
639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2402500,M,M,WHITE HISPANIC,25-44,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,F,BLACK,45-64,
639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2402500,M,F,WHITE,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,<18,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,BLACK,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,18-24,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,BLACK,<18,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,F,WHITE,25-44,
185,KIDNAPPING 2,124,KIDNAPPING & RELATED OFFENSES,PL 1352000,F,M,BLACK,18-24,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,WHITE,25-44,
639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2402500,M,M,BLACK,18-24,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,F,BLACK,45-64,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,BLACK,<18,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE HISPANIC,25-44,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,F,BLACK,18-24,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,BLACK,18-24,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,WHITE,45-64,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,BLACK,18-24,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,18-24,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,BLACK,25-44,
639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2402500,M,M,WHITE,18-24,
244,"BURGLARY,UNCLASSIFIED,UNKNOWN TIME",107,BURGLARY,PL 1402000,F,M,WHITE,18-24,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE,25-44,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,BLACK,18-24,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,BLACK,25-44,
639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2402500,M,M,BLACK,45-64,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,WHITE HISPANIC,45-64,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,18-24,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE HISPANIC,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE HISPANIC,18-24,
185,KIDNAPPING 2,124,KIDNAPPING & RELATED OFFENSES,PL 1352000,F,M,WHITE,25-44,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,BLACK,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE,18-24,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE,18-24,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,WHITE,18-24,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,WHITE,18-24,
244,"BURGLARY,UNCLASSIFIED,UNKNOWN TIME",107,BURGLARY,PL 1402000,F,M,WHITE,18-24,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,BLACK,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,45-64,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,WHITE,18-24,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,WHITE,18-24,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,18-24,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,BLACK,25-44,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,F,WHITE HISPANIC,<18,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,<18,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,BLACK,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE,45-64,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,F,WHITE HISPANIC,18-24,
639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2402500,M,M,BLACK,<18,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,BLACK,<18,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,F,WHITE,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,18-24,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,WHITE,18-24,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,45-64,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,BLACK,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,25-44,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,BLACK,<18,
185,KIDNAPPING 2,124,KIDNAPPING & RELATED OFFENSES,PL 1352000,F,M,WHITE,25-44,
185,KIDNAPPING 2,124,KIDNAPPING & RELATED OFFENSES,PL 1352000,F,M,WHITE,18-24,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,F,WHITE,25-44,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,WHITE HISPANIC,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,25-44,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,WHITE HISPANIC,25-44,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,F,BLACK,<18,
244,"BURGLARY,UNCLASSIFIED,UNKNOWN TIME",107,BURGLARY,PL 1402000,F,M,WHITE HISPANIC,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,18-24,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,WHITE,18-24,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,WHITE,<18,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,WHITE,25-44,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,WHITE HISPANIC,<18,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,WHITE,18-24,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,F,WHITE,25-44,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,F,BLACK,25-44,
185,KIDNAPPING 2,124,KIDNAPPING & RELATED OFFENSES,PL 1352000,F,F,BLACK,18-24,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE,18-24,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,18-24,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,F,WHITE,25-44,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,F,BLACK,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE,25-44,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,F,WHITE,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE HISPANIC,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE HISPANIC,18-24,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,25-44,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,F,WHITE,<18,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,BLACK,18-24,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,WHITE HISPANIC,25-44,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,BLACK,25-44,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,WHITE HISPANIC,18-24,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,WHITE,18-24,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,18-24,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE HISPANIC,<18,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,25-44,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,F,BLACK,25-44,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,WHITE HISPANIC,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE HISPANIC,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,25-44,
639,AGGRAVATED HARASSMENT 2,361,OFF. AGNST PUB ORD SENSBLTY & RGHTS TO PRIV,PL 2402500,M,M,WHITE,45-64,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,F,WHITE,45-64,
185,KIDNAPPING 2,124,KIDNAPPING & RELATED OFFENSES,PL 1352000,F,M,WHITE,25-44,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,BLACK,25-44,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,BLACK,45-64,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,18-24,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,BLACK,25-44,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,F,BLACK,25-44,
244,"BURGLARY,UNCLASSIFIED,UNKNOWN TIME",107,BURGLARY,PL 1402000,F,F,WHITE,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,18-24,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,25-44,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,F,WHITE,<18,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,F,WHITE HISPANIC,<18,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,F,BLACK,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE,18-24,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE HISPANIC,<18,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,F,BLACK,45-64,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE HISPANIC,25-44,
269,"MISCHIEF,CRIMINAL,    UNCL 2ND",121,CRIMINAL MISCHIEF & RELATED OF,PL 145004A,M,M,WHITE,18-24,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,WHITE,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE,18-24,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,WHITE,18-24,
101,ASSAULT 3,344,ASSAULT 3 & RELATED OFFENSES,PL 1200001,M,M,BLACK,25-44,
782,"WEAPONS, POSSESSION, ETC",236,DANGEROUS WEAPONS,PL 2650101,M,M,BLACK,45-64,
